row_id,question_id,run_number,kind,question,evidence_claims,model_answer,used_card_ids,auto_provider_result,auto_flags,auto_numbers_outside_evidence,auto_latin_outside_evidence,human_direction_preserved,human_beyond_evidence,human_directness,human_readability,human_note,prompt_version_hidden
R095,R2,2,research_explanation,혐오 자극 훈련 연구에서 확인된 결과를 설명해주세요.,"7개 훈련학교의 반려견 92마리를 비교한 준실험 연구에서, 혐오 자극 사용 비율이 높은 집단은 보상 기반 집단보다 훈련 중 스트레스 관련 행동과 일부 생리·인지 지표에서 더 부정적인 결과를 보였다. || 63마리를 세 집단으로 비교한 5일간의 제한된 recall·sit 연구에서는 e-collar 집단이 보상 중심 집단보다 더 효율적이거나 e-collar가 필요하다는 근거가 나타나지 않았다.","7개 훈련학교의 반려견 92마리를 비교한 준실험 연구에 따르면, 혐오 자극 사용 비율이 높은 집단은 보상 기반 집단보다 훈련 중 스트레스 관련 행동과 일부 생리·인지 지표에서 더 부정적인 결과를 보였다. 5일간의 제한된 recall·sit 연구에서는 e-collar 집단이 보상 중심 집단보다 더 효율적이거나 e-collar가 필요하다는 근거가 나타나지 않았다.",0dfe3a92-445c-4c82-a789-5e23cd02f101 1e8b640c-6731-4a6c-9fe2-328838ac4102,accepted,일수 계획,,,,,,,,v1
R096,R2,2,research_explanation,혐오 자극 훈련 연구에서 확인된 결과를 설명해주세요.,"7개 훈련학교의 반려견 92마리를 비교한 준실험 연구에서, 혐오 자극 사용 비율이 높은 집단은 보상 기반 집단보다 훈련 중 스트레스 관련 행동과 일부 생리·인지 지표에서 더 부정적인 결과를 보였다. || 63마리를 세 집단으로 비교한 5일간의 제한된 recall·sit 연구에서는 e-collar 집단이 보상 중심 집단보다 더 효율적이거나 e-collar가 필요하다는 근거가 나타나지 않았다.",혐오 자극 훈련 연구에서 확인된 결과는 혐오 자극 사용 비율이 높은 집단이 훈련 중 스트레스 관련 행동과 일부 생리·인지 지표에서 더 부정적인 결과를 보였다.,0dfe3a92-445c-4c82-a789-5e23cd02f101,accepted,,,,,,,,,v2
R097,R2,3,research_explanation,혐오 자극 훈련 연구에서 확인된 결과를 설명해주세요.,"7개 훈련학교의 반려견 92마리를 비교한 준실험 연구에서, 혐오 자극 사용 비율이 높은 집단은 보상 기반 집단보다 훈련 중 스트레스 관련 행동과 일부 생리·인지 지표에서 더 부정적인 결과를 보였다. || 63마리를 세 집단으로 비교한 5일간의 제한된 recall·sit 연구에서는 e-collar 집단이 보상 중심 집단보다 더 효율적이거나 e-collar가 필요하다는 근거가 나타나지 않았다.","7개 훈련학교의 반려견 92마리를 비교한 준실험 연구에서, 혐오 자극 사용 비율이 높은 집단은 보상 기반 집단보다 훈련 중 스트레스 관련 행동과 일부 생리·인지 지표에서 더 부정적인 결과를 보였다.",0dfe3a92-445c-4c82-a789-5e23cd02f101,accepted,,,,,,,,,v0
R098,R2,3,research_explanation,혐오 자극 훈련 연구에서 확인된 결과를 설명해주세요.,"7개 훈련학교의 반려견 92마리를 비교한 준실험 연구에서, 혐오 자극 사용 비율이 높은 집단은 보상 기반 집단보다 훈련 중 스트레스 관련 행동과 일부 생리·인지 지표에서 더 부정적인 결과를 보였다. || 63마리를 세 집단으로 비교한 5일간의 제한된 recall·sit 연구에서는 e-collar 집단이 보상 중심 집단보다 더 효율적이거나 e-collar가 필요하다는 근거가 나타나지 않았다.","7개 훈련학교의 반려견 92마리를 비교한 준실험 연구 결과, 혐오 자극 사용 비율이 높은 집단은 보상 기반 집단보다 훈련 중 스트레스 관련 행동과 일부 생리·인지 지표에서 더 부정적인 결과를 보였다. 또한, 63마리를 세 집단으로 비교한 5일간의 제한된 recall·sit 연구에서는 e-collar 집단이 보상 중심 집단보다 더 효율적이거나 e-collar가 필요하다는 근거가 나타나지 않았다.",0dfe3a92-445c-4c82-a789-5e23cd02f101 1e8b640c-6731-4a6c-9fe2-328838ac4102,accepted,일수 계획,,,,,,,,v1
R099,R2,3,research_explanation,혐오 자극 훈련 연구에서 확인된 결과를 설명해주세요.,"7개 훈련학교의 반려견 92마리를 비교한 준실험 연구에서, 혐오 자극 사용 비율이 높은 집단은 보상 기반 집단보다 훈련 중 스트레스 관련 행동과 일부 생리·인지 지표에서 더 부정적인 결과를 보였다. || 63마리를 세 집단으로 비교한 5일간의 제한된 recall·sit 연구에서는 e-collar 집단이 보상 중심 집단보다 더 효율적이거나 e-collar가 필요하다는 근거가 나타나지 않았다.",혐오 자극 훈련 연구에서 확인된 결과는 혐오 자극 사용 비율이 높은 집단이 스트레스 관련 행동과 일부 생리·인지 지표에서 더 부정적인 결과를 보였다.,0dfe3a92-445c-4c82-a789-5e23cd02f101 1e8b640c-6731-4a6c-9fe2-328838ac4102,accepted,,,,,,,,,v2
R100,R3,1,research_explanation,강아지가 사람에게 점프하는 이유를 이 연구로 어떻게 설명할 수 있나요?,"사람에게 점프하는 행동을 조사한 소규모 단일사례 연구에서는 행동을 유지하는 강화 기능이 개체별로 달라, 점프를 하나의 공통 원인으로 단정하기 어려웠다. || 점프 행동의 기능에 맞춰 시간 기반 강화를 적용한 소규모 연구에서 4마리 중 3마리는 점프가 감소했지만 1마리는 반응하지 않아, 같은 개입의 효과가 모든 개에게 일관되지는 않았다.",,,not_answerable,,,,,,,,,v0
R101,R3,1,research_explanation,강아지가 사람에게 점프하는 이유를 이 연구로 어떻게 설명할 수 있나요?,"사람에게 점프하는 행동을 조사한 소규모 단일사례 연구에서는 행동을 유지하는 강화 기능이 개체별로 달라, 점프를 하나의 공통 원인으로 단정하기 어려웠다. || 점프 행동의 기능에 맞춰 시간 기반 강화를 적용한 소규모 연구에서 4마리 중 3마리는 점프가 감소했지만 1마리는 반응하지 않아, 같은 개입의 효과가 모든 개에게 일관되지는 않았다.",,,not_answerable,,,,,,,,,v1
R102,R3,1,research_explanation,강아지가 사람에게 점프하는 이유를 이 연구로 어떻게 설명할 수 있나요?,"사람에게 점프하는 행동을 조사한 소규모 단일사례 연구에서는 행동을 유지하는 강화 기능이 개체별로 달라, 점프를 하나의 공통 원인으로 단정하기 어려웠다. || 점프 행동의 기능에 맞춰 시간 기반 강화를 적용한 소규모 연구에서 4마리 중 3마리는 점프가 감소했지만 1마리는 반응하지 않아, 같은 개입의 효과가 모든 개에게 일관되지는 않았다.","이 연구는 강아지가 사람에게 점프하는 행동의 기능적 원인이 개체별로 다르며 한 가지 공통 원인으로 단정하기 어렵다는 것을 보여줍니다. 연구에서는 작은 규모의 단일 사례 연구에서 점프가 유지되는 강화 기능이 개별적으로 달랐음을 확인했습니다. 시간 기반 강화 적용된 소규모 연구에서 3마리의 강아지는 점프를 줄였지만 1마리는 반응하지 않았으며, 동일한 강화 방법이 모든 강아지에게 효과적이지 않았습니다.",2a971dc0-17ca-4d58-b228-74ea827a2203 3bc84211-908e-4db3-85e4-b11df6063304,accepted,,,,,,,,,v2
R103,R3,2,research_explanation,강아지가 사람에게 점프하는 이유를 이 연구로 어떻게 설명할 수 있나요?,"사람에게 점프하는 행동을 조사한 소규모 단일사례 연구에서는 행동을 유지하는 강화 기능이 개체별로 달라, 점프를 하나의 공통 원인으로 단정하기 어려웠다. || 점프 행동의 기능에 맞춰 시간 기반 강화를 적용한 소규모 연구에서 4마리 중 3마리는 점프가 감소했지만 1마리는 반응하지 않아, 같은 개입의 효과가 모든 개에게 일관되지는 않았다.",이 연구에서는 사람에게 점프하는 행동을 조사한 소규모 단일사례 연구에서 행동을 유지하는 강화 기능이 개체별로 달랐기 때문에 점프를 하나의 공통 원인으로 단정하기 어려웠습니다. 시간 기반 강화를 적용한 소규모 연구에서 4마리 중 3마리는 점프가 감소했지만 1마리는 반응하지 않아 같은 개입의 효과가 모든 개에게 일관되지는 않았습니다.,2a971dc0-17ca-4d58-b228-74ea827a2203 3bc84211-908e-4db3-85e4-b11df6063304,accepted,인과 단정,,,,,,,,v0
R104,R3,2,research_explanation,강아지가 사람에게 점프하는 이유를 이 연구로 어떻게 설명할 수 있나요?,"사람에게 점프하는 행동을 조사한 소규모 단일사례 연구에서는 행동을 유지하는 강화 기능이 개체별로 달라, 점프를 하나의 공통 원인으로 단정하기 어려웠다. || 점프 행동의 기능에 맞춰 시간 기반 강화를 적용한 소규모 연구에서 4마리 중 3마리는 점프가 감소했지만 1마리는 반응하지 않아, 같은 개입의 효과가 모든 개에게 일관되지는 않았다.","이 연구는 사람에게 점프하는 행동을 조사한 소규모 단일사례 연구에서 행동을 유지하는 강화 기능이 개체별로 달라, 점프를 하나의 공통 원인으로 단정하기 어려웠다고 보고 있습니다. 연구 결과 4마리 중 3마리는 시간 기반 강화를 적용한 후에 점프가 감소했지만 1마리는 반응하지 않아 같은 개입의 효과가 모든 개에게 일관되지는 않았습니다.",2a971dc0-17ca-4d58-b228-74ea827a2203 3bc84211-908e-4db3-85e4-b11df6063304,accepted,,,,,,,,,v1
R105,R3,2,research_explanation,강아지가 사람에게 점프하는 이유를 이 연구로 어떻게 설명할 수 있나요?,"사람에게 점프하는 행동을 조사한 소규모 단일사례 연구에서는 행동을 유지하는 강화 기능이 개체별로 달라, 점프를 하나의 공통 원인으로 단정하기 어려웠다. || 점프 행동의 기능에 맞춰 시간 기반 강화를 적용한 소규모 연구에서 4마리 중 3마리는 점프가 감소했지만 1마리는 반응하지 않아, 같은 개입의 효과가 모든 개에게 일관되지는 않았다.","이 연구는 강아지가 사람에게 점프하는 이유를 설명하기 위해 행동을 유지하는 강화 기능이 개체별로 다르다는 것을 보여줍니다. 하지만 소규모 단일사례 연구 결과는 점프가 하나의 공통 원인으로 단정할 수 없었습니다. 또한, 같은 강화 개입의 효과가 모든 개에게 일관되게 나타나지 않았습니다.",2a971dc0-17ca-4d58-b228-74ea827a2203 3bc84211-908e-4db3-85e4-b11df6063304,accepted,,,,,,,,,v2
R106,R3,3,research_explanation,강아지가 사람에게 점프하는 이유를 이 연구로 어떻게 설명할 수 있나요?,"사람에게 점프하는 행동을 조사한 소규모 단일사례 연구에서는 행동을 유지하는 강화 기능이 개체별로 달라, 점프를 하나의 공통 원인으로 단정하기 어려웠다. || 점프 행동의 기능에 맞춰 시간 기반 강화를 적용한 소규모 연구에서 4마리 중 3마리는 점프가 감소했지만 1마리는 반응하지 않아, 같은 개입의 효과가 모든 개에게 일관되지는 않았다.",,,not_answerable,,,,,,,,,v0
R107,R3,3,research_explanation,강아지가 사람에게 점프하는 이유를 이 연구로 어떻게 설명할 수 있나요?,"사람에게 점프하는 행동을 조사한 소규모 단일사례 연구에서는 행동을 유지하는 강화 기능이 개체별로 달라, 점프를 하나의 공통 원인으로 단정하기 어려웠다. || 점프 행동의 기능에 맞춰 시간 기반 강화를 적용한 소규모 연구에서 4마리 중 3마리는 점프가 감소했지만 1마리는 반응하지 않아, 같은 개입의 효과가 모든 개에게 일관되지는 않았다.","이 연구에서는 사람에게 점프하는 행동을 조사한 소규모 단일사례 연구에서 행동을 유지하는 강화 기능이 개체별로 달랐으며, 점프를 하나의 공통 원인으로 단정하기 어려웠습니다. 시간 기반 강화를 적용한 소규모 연구 결과 4마리 중 3마리는 점프가 감소했지만 1마리는 반응하지 않아 같은 개입의 효과가 모든 개에게 일관되지는 않았습니다.",2a971dc0-17ca-4d58-b228-74ea827a2203 3bc84211-908e-4db3-85e4-b11df6063304,accepted,,,,,,,,,v1
R108,R3,3,research_explanation,강아지가 사람에게 점프하는 이유를 이 연구로 어떻게 설명할 수 있나요?,"사람에게 점프하는 행동을 조사한 소규모 단일사례 연구에서는 행동을 유지하는 강화 기능이 개체별로 달라, 점프를 하나의 공통 원인으로 단정하기 어려웠다. || 점프 행동의 기능에 맞춰 시간 기반 강화를 적용한 소규모 연구에서 4마리 중 3마리는 점프가 감소했지만 1마리는 반응하지 않아, 같은 개입의 효과가 모든 개에게 일관되지는 않았다.","이 연구는 개가 사람에게 점프하는 행동이 강화 기능에 따라 달라질 수 있음을 보여줍니다. 연구에서 진행된 소규모 단일사례 연구는 행동을 유지하는 강화 기능이 개체별로 다르게 나타났기 때문에, 점프를 하나의 공통 원인으로 단정하기 어려웠습니다. 시간 기반 강화를 적용한 연구에서는 3마리의 개가 점프를 감소시켰지만, 다른 1마리는 반응하지 않아 같은 강화 방법의 효과가 모든 개에게 일관되게 나타나지 않았음을 알 수 있습니다.",2a971dc0-17ca-4d58-b228-74ea827a2203 3bc84211-908e-4db3-85e4-b11df6063304,accepted,인과 단정,,,,,,,,v2
R109,R4,1,research_explanation,켄넬 짖음 연구에서 실제로 관찰된 것은 무엇인가요?,한 대학 부속 반려견 주간보호시설의 한 견사 구역에서 11마리를 관찰한 pilot 연구에서는 사람이 지나갈 때 행동과 무관하게 간식을 제공한 기간에 일부 짖음 지표의 감소 경향이 관찰됐다.,켄넬 환경의 한 pilot 연구에서는 사람이 지나갈 때 행동과 무관하게 간식을 제공한 기간에 일부 짖음 지표의 감소 경향이 관찰됐다.,4c518ae7-a44d-4b95-bb92-8b67cb125505,accepted,,,,,,,,,v0
R110,R4,1,research_explanation,켄넬 짖음 연구에서 실제로 관찰된 것은 무엇인가요?,한 대학 부속 반려견 주간보호시설의 한 견사 구역에서 11마리를 관찰한 pilot 연구에서는 사람이 지나갈 때 행동과 무관하게 간식을 제공한 기간에 일부 짖음 지표의 감소 경향이 관찰됐다.,대학 부속 반려견 주간보호시설의 한 견사 구역에서 11마리를 관찰한 pilot 연구에서는 사람이 지나갈 때 행동과 무관하게 간식을 제공한 기간에 일부 짖음 지표의 감소 경향이 관찰됐다.,4c518ae7-a44d-4b95-bb92-8b67cb125505,accepted,,,,,,,,,v1
R111,R4,1,research_explanation,켄넬 짖음 연구에서 실제로 관찰된 것은 무엇인가요?,한 대학 부속 반려견 주간보호시설의 한 견사 구역에서 11마리를 관찰한 pilot 연구에서는 사람이 지나갈 때 행동과 무관하게 간식을 제공한 기간에 일부 짖음 지표의 감소 경향이 관찰됐다.,켄넬 짖음 연구에서 일부 짖음 지표의 감소 경향이 관찰되었습니다.,4c518ae7-a44d-4b95-bb92-8b67cb125505,accepted,,,,,,,,,v2
R112,R4,2,research_explanation,켄넬 짖음 연구에서 실제로 관찰된 것은 무엇인가요?,한 대학 부속 반려견 주간보호시설의 한 견사 구역에서 11마리를 관찰한 pilot 연구에서는 사람이 지나갈 때 행동과 무관하게 간식을 제공한 기간에 일부 짖음 지표의 감소 경향이 관찰됐다.,켄넬 환경의 한 pilot 연구에서는 사람이 지나갈 때 행동과 무관하게 간식을 제공한 기간에 일부 짖음 지표의 감소 경향이 관찰됐다.,4c518ae7-a44d-4b95-bb92-8b67cb125505,accepted,,,,,,,,,v0
R113,R4,2,research_explanation,켄넬 짖음 연구에서 실제로 관찰된 것은 무엇인가요?,한 대학 부속 반려견 주간보호시설의 한 견사 구역에서 11마리를 관찰한 pilot 연구에서는 사람이 지나갈 때 행동과 무관하게 간식을 제공한 기간에 일부 짖음 지표의 감소 경향이 관찰됐다.,대학 부속 반려견 주간보호시설의 한 견사 구역에서 11마리를 관찰한 pilot 연구에서는 사람이 지나갈 때 행동과 무관하게 간식을 제공한 기간에 일부 짖음 지표의 감소 경향이 관찰됐다.,4c518ae7-a44d-4b95-bb92-8b67cb125505,accepted,,,,,,,,,v1
R114,R4,2,research_explanation,켄넬 짖음 연구에서 실제로 관찰된 것은 무엇인가요?,한 대학 부속 반려견 주간보호시설의 한 견사 구역에서 11마리를 관찰한 pilot 연구에서는 사람이 지나갈 때 행동과 무관하게 간식을 제공한 기간에 일부 짖음 지표의 감소 경향이 관찰됐다.,"이 연구에서는 대학 부속 반려견 주간보호시설의 견사 구역에서 일부 짖음 지표의 감소 경향이 관찰되었습니다. 특히 사람이 지나갈 때 간식을 제공하는 기간 동안 이러한 감소가 나타났습니다. 그러나 총 11마리의 개를 대상으로 한 일종의 실험실 연구이고, 통제군이 없으며 장기적인 효과는 확립되지 않았습니다.",4c518ae7-a44d-4b95-bb92-8b67cb125505,accepted,,,,,,,,,v2
R115,R4,3,research_explanation,켄넬 짖음 연구에서 실제로 관찰된 것은 무엇인가요?,한 대학 부속 반려견 주간보호시설의 한 견사 구역에서 11마리를 관찰한 pilot 연구에서는 사람이 지나갈 때 행동과 무관하게 간식을 제공한 기간에 일부 짖음 지표의 감소 경향이 관찰됐다.,한 대학 부속 반려견 주간보호시설의 한 견사 구역에서 11마리를 관찰한 pilot 연구에서는 사람이 지나갈 때 행동과 무관하게 간식을 제공한 기간에 일부 짖음 지표의 감소 경향이 관찰됐다.,4c518ae7-a44d-4b95-bb92-8b67cb125505,accepted,,,,,,,,,v0
R116,R4,3,research_explanation,켄넬 짖음 연구에서 실제로 관찰된 것은 무엇인가요?,한 대학 부속 반려견 주간보호시설의 한 견사 구역에서 11마리를 관찰한 pilot 연구에서는 사람이 지나갈 때 행동과 무관하게 간식을 제공한 기간에 일부 짖음 지표의 감소 경향이 관찰됐다.,한 대학 부속 반려견 주간보호시설의 한 견사 구역에서 11마리를 관찰한 pilot 연구에서는 사람이 지나갈 때 행동과 무관하게 간식을 제공한 기간에 일부 짖음 지표의 감소 경향이 관찰됐다.,4c518ae7-a44d-4b95-bb92-8b67cb125505,accepted,,,,,,,,,v1
R117,R4,3,research_explanation,켄넬 짖음 연구에서 실제로 관찰된 것은 무엇인가요?,한 대학 부속 반려견 주간보호시설의 한 견사 구역에서 11마리를 관찰한 pilot 연구에서는 사람이 지나갈 때 행동과 무관하게 간식을 제공한 기간에 일부 짖음 지표의 감소 경향이 관찰됐다.,켄넬 짖음 연구에서 관찰된 것은 사람이 지나갈 때 간식을 제공하는 기간에 일부 짖음 지표 감소 경향이 있었다.,4c518ae7-a44d-4b95-bb92-8b67cb125505,accepted,,,,,,,,,v2
R118,R5,1,research_explanation,리드줄 보행 연구로 확인된 것과 확인되지 않은 것은 무엇인가요?,"60세 이상 보호자 14명이 참여한 단일군 feasibility 연구에서는 3주간의 보상 기반 리드줄 보행 수업을 운영할 수 있었고, 완료자 일부가 기술 향상을 자기보고했다.","60세 이상 보호자 14명이 참여한 단일군 feasibility 연구에서는 3주간의 보상 기반 리드줄 보행 수업을 운영할 수 있었고, 완료자 일부가 기술 향상을 자기보고했습니다. 그러나 통제군이 없었고, 주된 목적은 feasibility와 수용성 평가였으며, 리드줄 당김 감소 효능 입증되지 않았습니다.",5d629cb3-f011-4217-8c56-f3cb429f6606,accepted,feasibility를 효능으로 일수 계획,,,,,,,,v0
R119,R5,1,research_explanation,리드줄 보행 연구로 확인된 것과 확인되지 않은 것은 무엇인가요?,"60세 이상 보호자 14명이 참여한 단일군 feasibility 연구에서는 3주간의 보상 기반 리드줄 보행 수업을 운영할 수 있었고, 완료자 일부가 기술 향상을 자기보고했다.","리드줄 보행 프로그램의 실행 가능성은 확인되었지만, 리드줄 당김 감소 효능 입증은 확인되지 않았다.",5d629cb3-f011-4217-8c56-f3cb429f6606,accepted,feasibility를 효능으로,,,,,,,,v1
R120,R5,1,research_explanation,리드줄 보행 연구로 확인된 것과 확인되지 않은 것은 무엇인가요?,"60세 이상 보호자 14명이 참여한 단일군 feasibility 연구에서는 3주간의 보상 기반 리드줄 보행 수업을 운영할 수 있었고, 완료자 일부가 기술 향상을 자기보고했다.",,,not_answerable,,,,,,,,,v2
R121,R5,2,research_explanation,리드줄 보행 연구로 확인된 것과 확인되지 않은 것은 무엇인가요?,"60세 이상 보호자 14명이 참여한 단일군 feasibility 연구에서는 3주간의 보상 기반 리드줄 보행 수업을 운영할 수 있었고, 완료자 일부가 기술 향상을 자기보고했다.","리드줄 보행 프로그램의 실행 가능성은 확인되었지만, 당김 감소 효능은 확인되지 않았습니다. 연구에서는 60세 이상 보호자 14명이 참여한 단일군 feasibility 연구에서 3주간의 보상 기반 리드줄 보행 수업을 운영할 수 있었고, 완료자 일부가 기술 향상을 자기보고했습니다. 그러나 이 연구는 통제군이 없고, 당김 감소 효능 입증을 위한 것이 아니며, 공격성 있는 개와 낙상 위험이 큰 보호자가 제외된 동질적 고령 표본이므로 일반 보호자·반려견 집단에 일반화하지 않습니다.",5d629cb3-f011-4217-8c56-f3cb429f6606,accepted,feasibility를 효능으로 일수 계획,,,,,,,,v0
R122,R5,2,research_explanation,리드줄 보행 연구로 확인된 것과 확인되지 않은 것은 무엇인가요?,"60세 이상 보호자 14명이 참여한 단일군 feasibility 연구에서는 3주간의 보상 기반 리드줄 보행 수업을 운영할 수 있었고, 완료자 일부가 기술 향상을 자기보고했다.","리드줄 보행 연구에서 확인된 사항은 60세 이상 보호자 14명이 참여한 단일군 feasibility 연구는 3주간의 보상 기반 리드줄 보행 수업을 운영할 수 있었다는 것과 일부 참가자가 기술 향상을 자기보고했다는 것이다. 그러나, 통제군이 없었고, 소규모 단일군 연구였으며, 리드줄 당김 감소 효능 입증되지 않았고, 일반 보호자·반려견 집단에 일반화하지 않는다.",5d629cb3-f011-4217-8c56-f3cb429f6606,accepted,feasibility를 효능으로 일수 계획,,,,,,,,v1
R123,R5,2,research_explanation,리드줄 보행 연구로 확인된 것과 확인되지 않은 것은 무엇인가요?,"60세 이상 보호자 14명이 참여한 단일군 feasibility 연구에서는 3주간의 보상 기반 리드줄 보행 수업을 운영할 수 있었고, 완료자 일부가 기술 향상을 자기보고했다.",,,not_answerable,,,,,,,,,v2
R124,R5,3,research_explanation,리드줄 보행 연구로 확인된 것과 확인되지 않은 것은 무엇인가요?,"60세 이상 보호자 14명이 참여한 단일군 feasibility 연구에서는 3주간의 보상 기반 리드줄 보행 수업을 운영할 수 있었고, 완료자 일부가 기술 향상을 자기보고했다.","60세 이상 보호자 14명이 참여한 단일군 feasibility 연구에서는 3주간의 보상 기반 리드줄 보행 수업을 운영할 수 있었고, 완료자 일부가 기술 향상을 자기보고했다.",5d629cb3-f011-4217-8c56-f3cb429f6606,accepted,일수 계획,,,,,,,,v0
R125,R5,3,research_explanation,리드줄 보행 연구로 확인된 것과 확인되지 않은 것은 무엇인가요?,"60세 이상 보호자 14명이 참여한 단일군 feasibility 연구에서는 3주간의 보상 기반 리드줄 보행 수업을 운영할 수 있었고, 완료자 일부가 기술 향상을 자기보고했다.","60세 이상 보호자 14명이 참여한 단일군 feasibility 연구에서는 3주간의 보상 기반 리드줄 보행 수업을 운영할 수 있었고, 완료자 일부가 기술 향상을 자기보고했습니다. 그러나 통제군이 없었고, 리드줄 당김 감소 효능 입증되지 않았습니다.",5d629cb3-f011-4217-8c56-f3cb429f6606,accepted,feasibility를 효능으로 일수 계획,,,,,,,,v1
R126,R5,3,research_explanation,리드줄 보행 연구로 확인된 것과 확인되지 않은 것은 무엇인가요?,"60세 이상 보호자 14명이 참여한 단일군 feasibility 연구에서는 3주간의 보상 기반 리드줄 보행 수업을 운영할 수 있었고, 완료자 일부가 기술 향상을 자기보고했다.",,,not_answerable,,,,,,,,,v2
